feature,importance
B_10_last,0.0
B_10_max,0.0
B_10_mean,0.0
B_10_min,0.0
B_10_std,0.0
B_11_last,0.0
B_11_max,0.0
B_11_mean,0.0
B_11_min,0.0
B_11_std,0.0
B_12_last,5.817378970342525
B_12_max,0.0
B_12_mean,0.0
B_12_min,0.0
B_12_std,0.0
B_13_last,10.85924316607078
B_13_max,3.1769490243618246
B_13_mean,0.0
B_13_min,0.0
B_13_std,0.0
B_14_last,0.0
B_14_max,0.0
B_14_mean,0.0
B_14_min,0.0
B_14_std,0.0
B_15_last,0.0
B_15_max,31.28247397347538
B_15_mean,0.0
B_15_min,0.0
B_15_std,0.0
B_16_last,0.0
B_16_max,0.0
B_16_mean,0.0
B_16_min,0.0
B_16_std,0.0
B_17_last,0.0
B_17_max,0.0
B_17_mean,0.0
B_17_min,0.0
B_17_std,0.0
B_18_last,0.0
B_18_max,0.0
B_18_mean,0.0
B_18_min,0.0
B_18_std,0.0
B_19_last,0.0
B_19_max,0.0
B_19_mean,0.0
B_19_min,0.0
B_19_std,0.0
B_1_last,0.0
B_1_max,0.0
B_1_mean,0.0
B_1_min,0.0
B_1_std,0.0
B_20_last,0.0
B_20_max,0.0
B_20_mean,1.292000150734882
B_20_min,0.0
B_20_std,0.0
B_21_last,0.0
B_21_max,0.0
B_21_mean,0.0
B_21_min,0.0
B_21_std,0.0
B_22_last,0.0
B_22_max,0.0
B_22_mean,0.0
B_22_min,0.0
B_22_std,0.0
B_23_last,0.0
B_23_max,0.0
B_23_mean,0.0
B_23_min,0.0
B_23_std,0.0
B_24_last,0.0
B_24_max,0.0
B_24_mean,0.0
B_24_min,0.0
B_24_std,0.0
B_25_last,6.366734337848273
B_25_max,0.0
B_25_mean,0.0
B_25_min,0.0
B_25_std,0.0
B_26_last,0.0
B_26_max,2.577752915996654
B_26_mean,0.0
B_26_min,0.0
B_26_std,0.0
B_27_last,0.0
B_27_max,0.0
B_27_mean,0.0
B_27_min,0.0
B_27_std,0.0
B_28_last,0.0
B_28_max,12.306635132620116
B_28_mean,0.0
B_28_min,0.0
B_28_std,0.0
B_2_last,0.0
B_2_max,0.0
B_2_mean,0.0
B_2_min,0.0
B_2_std,0.0
B_30_count,0.0
B_30_last,0.0
B_30_nunique,0.0
B_31_last,0.0
B_31_max,0.0
B_31_mean,0.0
B_31_min,0.0
B_31_std,0.0
B_32_last,0.0
B_32_max,0.0
B_32_mean,0.0
B_32_min,0.0
B_32_std,0.0
B_33_last,0.0
B_33_max,0.0
B_33_mean,0.0
B_33_min,0.0
B_33_std,0.0
B_36_last,0.0
B_36_max,0.0
B_36_mean,0.0
B_36_min,0.0
B_36_std,0.0
B_37_last,0.0
B_37_max,0.0
B_37_mean,17.961335948822438
B_37_min,0.0
B_37_std,11.74821840614455
B_38_count,30.893247370126964
B_38_last,0.0
B_38_nunique,15.758965645357407
B_39_last,19.12042764291693
B_39_max,0.0
B_39_mean,22.307393096993458
B_39_min,0.0
B_39_std,0.0
B_3_last,0.0
B_3_max,0.0
B_3_mean,0.0
B_3_min,0.0
B_3_std,0.0
B_40_last,0.0
B_40_max,0.0
B_40_mean,0.0
B_40_min,0.0
B_40_std,0.0
B_41_last,0.0
B_41_max,0.0
B_41_mean,0.0
B_41_min,0.0
B_41_std,0.0
B_42_last,0.0
B_42_max,0.0
B_42_mean,0.0
B_42_min,0.0
B_42_std,0.0
B_4_last,0.6746460947974721
B_4_max,0.0
B_4_mean,0.0
B_4_min,0.0
B_4_std,0.0
B_5_last,0.0
B_5_max,1.966377787763297
B_5_mean,19.22591803803349
B_5_min,0.0
B_5_std,0.0
B_6_last,0.0
B_6_max,0.0
B_6_mean,0.0
B_6_min,0.0
B_6_std,0.0
B_7_last,0.0
B_7_max,0.0
B_7_mean,0.0
B_7_min,0.0
B_7_std,0.0
B_8_last,9.52421385944606
B_8_max,5.416663051955861
B_8_mean,0.0
B_8_min,0.0
B_8_std,0.5937300680988662
B_9_last,25.65437208632381
B_9_max,27.332821912256783
B_9_mean,0.0
B_9_min,0.0
B_9_std,23.814793748988066
D_102_last,0.0
D_102_max,0.0
D_102_mean,0.0
D_102_min,0.0
D_102_std,0.0
D_103_last,0.0
D_103_max,0.0
D_103_mean,22.730502295975388
D_103_min,0.0
D_103_std,8.068713057800496
D_104_last,0.0
D_104_max,0.0
D_104_mean,0.0
D_104_min,0.0
D_104_std,0.0
D_105_last,0.0
D_105_max,0.0
D_105_mean,0.0
D_105_min,0.0
D_105_std,0.0
D_106_last,0.0
D_106_max,0.0
D_106_mean,0.0
D_106_min,0.0
D_106_std,0.0
D_107_last,0.0
D_107_max,0.0
D_107_mean,0.0
D_107_min,19.33467373186498
D_107_std,0.0
D_108_last,0.0
D_108_max,0.0
D_108_mean,0.0
D_108_min,0.0
D_108_std,0.0
D_109_last,0.0
D_109_max,0.0
D_109_mean,0.0
D_109_min,0.0
D_109_std,0.0
D_110_last,0.0
D_110_max,0.0
D_110_mean,21.575399591992007
D_110_min,0.0
D_110_std,0.0
D_111_last,0.0
D_111_max,0.0
D_111_mean,0.0
D_111_min,0.0
D_111_std,0.0
D_112_last,0.0
D_112_max,0.0
D_112_mean,0.0
D_112_min,0.0
D_112_std,0.0
D_113_last,0.0
D_113_max,0.0
D_113_mean,6.20434158843928
D_113_min,0.0
D_113_std,0.0
D_114_count,20.27027333108744
D_114_last,0.0
D_114_nunique,0.0
D_115_last,0.0
D_115_max,0.0
D_115_mean,0.0
D_115_min,0.0
D_115_std,35.46290830989749
D_116_count,0.0
D_116_last,0.0
D_116_nunique,0.0
D_117_count,26.081981040290714
D_117_last,0.0
D_117_nunique,0.0
D_118_last,0.0
D_118_max,0.0
D_118_mean,0.0
D_118_min,28.6039924256624
D_118_std,25.063269647112286
D_119_last,0.0
D_119_max,0.0
D_119_mean,0.0
D_119_min,0.0
D_119_std,7.601432086928034
D_120_count,0.0
D_120_last,0.0
D_120_nunique,0.0
D_121_last,0.0
D_121_max,0.0
D_121_mean,0.0
D_121_min,0.0
D_121_std,38.037718109519595
D_122_last,11.17813215670545
D_122_max,0.0
D_122_mean,0.0
D_122_min,0.0
D_122_std,0.0
D_123_last,0.0
D_123_max,0.0
D_123_mean,0.0
D_123_min,26.054670643978138
D_123_std,0.0
D_124_last,10.306556352685451
D_124_max,0.0
D_124_mean,0.0
D_124_min,0.0
D_124_std,0.0
D_125_last,0.0
D_125_max,0.0
D_125_mean,0.0
D_125_min,0.0
D_125_std,23.64816871874136
D_126_count,0.0
D_126_last,0.0
D_126_nunique,0.0
D_127_last,0.0
D_127_max,0.0
D_127_mean,0.0
D_127_min,0.0
D_127_std,0.0
D_128_last,0.0
D_128_max,0.0
D_128_mean,0.0
D_128_min,0.0
D_128_std,0.0
D_129_last,0.0
D_129_max,0.0
D_129_mean,0.0
D_129_min,0.0
D_129_std,0.0
D_130_last,0.0
D_130_max,0.0
D_130_mean,0.0
D_130_min,0.0
D_130_std,21.47696639053046
D_131_last,0.0
D_131_max,0.0
D_131_mean,0.0
D_131_min,0.0
D_131_std,0.0
D_132_last,0.0
D_132_max,0.0
D_132_mean,0.0
D_132_min,0.0
D_132_std,0.0
D_133_last,0.0
D_133_max,0.0
D_133_mean,0.0
D_133_min,0.0
D_133_std,0.0
D_134_last,0.0
D_134_max,0.0
D_134_mean,0.0
D_134_min,0.0
D_134_std,0.0
D_135_last,0.0
D_135_max,0.0
D_135_mean,0.0
D_135_min,0.0
D_135_std,0.0
D_136_last,0.0
D_136_max,0.0
D_136_mean,0.0
D_136_min,0.0
D_136_std,0.0
D_137_last,0.0
D_137_max,0.0
D_137_mean,0.0
D_137_min,0.0
D_137_std,0.0
D_138_last,0.0
D_138_max,0.0
D_138_mean,0.0
D_138_min,0.0
D_138_std,0.0
D_139_last,4.362963619127688
D_139_max,0.0
D_139_mean,0.0
D_139_min,0.0
D_139_std,0.0
D_140_last,0.0
D_140_max,0.0
D_140_mean,0.0
D_140_min,27.690388762553916
D_140_std,0.0
D_141_last,0.0
D_141_max,0.0
D_141_mean,0.0
D_141_min,0.0
D_141_std,0.0
D_142_last,0.0
D_142_max,0.0
D_142_mean,0.0
D_142_min,0.0
D_142_std,0.0
D_143_last,0.0
D_143_max,0.0
D_143_mean,0.0
D_143_min,0.0
D_143_std,0.0
D_144_last,0.0
D_144_max,0.0
D_144_mean,0.0
D_144_min,0.0
D_144_std,18.871386665469164
D_145_last,0.0
D_145_max,0.0
D_145_mean,0.0
D_145_min,0.0
D_145_std,0.0
D_39_last,0.0
D_39_max,1.7433007234839941
D_39_mean,0.0
D_39_min,0.0
D_39_std,22.60010786315608
D_41_last,0.0
D_41_max,0.0
D_41_mean,0.0
D_41_min,0.0
D_41_std,0.0
D_42_last,0.0
D_42_max,25.851471093806055
D_42_mean,0.0
D_42_min,14.746870467390025
D_42_std,0.0
D_43_last,0.0
D_43_max,0.0
D_43_mean,0.0
D_43_min,0.0
D_43_std,0.0
D_44_last,0.0
D_44_max,0.0
D_44_mean,0.0
D_44_min,0.0
D_44_std,0.0
D_45_last,8.300848082117083
D_45_max,0.0
D_45_mean,0.0
D_45_min,0.0
D_45_std,0.0
D_46_last,0.0
D_46_max,0.0
D_46_mean,0.0
D_46_min,0.0
D_46_std,0.0
D_47_last,0.0
D_47_max,0.0
D_47_mean,19.209591890320063
D_47_min,5.524356745317738
D_47_std,0.0
D_48_last,0.0
D_48_max,0.0
D_48_mean,0.0
D_48_min,0.0
D_48_std,0.0
D_49_last,0.0
D_49_max,0.0
D_49_mean,0.0
D_49_min,0.0
D_49_std,0.0
D_50_last,0.0
D_50_max,0.0
D_50_mean,0.0
D_50_min,0.0
D_50_std,0.0
D_51_last,0.0
D_51_max,0.0
D_51_mean,0.0
D_51_min,0.0
D_51_std,0.0
D_52_last,0.0
D_52_max,0.0
D_52_mean,0.0
D_52_min,0.0
D_52_std,0.0
D_53_last,0.0
D_53_max,0.0
D_53_mean,0.0
D_53_min,0.0
D_53_std,0.0
D_54_last,0.0
D_54_max,0.0
D_54_mean,0.0
D_54_min,0.0
D_54_std,0.0
D_55_last,0.0
D_55_max,0.0
D_55_mean,0.0
D_55_min,0.0
D_55_std,0.0
D_56_last,0.0
D_56_max,0.0
D_56_mean,0.0
D_56_min,0.0
D_56_std,0.0
D_58_last,0.0
D_58_max,0.0
D_58_mean,0.0
D_58_min,0.0
D_58_std,0.0
D_59_last,0.0
D_59_max,0.0
D_59_mean,41.04371434477377
D_59_min,1.4624109337838562
D_59_std,15.977368724369175
D_60_last,0.0
D_60_max,0.0
D_60_mean,0.0
D_60_min,0.0
D_60_std,0.0
D_61_last,0.0
D_61_max,0.0
D_61_mean,0.0
D_61_min,0.0
D_61_std,0.0
D_62_last,0.0
D_62_max,0.0
D_62_mean,0.0
D_62_min,0.0
D_62_std,0.0
D_63_count,0.0
D_63_nunique,0.0
D_64_count,0.0
D_64_nunique,22.44785118546206
D_65_last,0.0
D_65_max,0.0
D_65_mean,0.0
D_65_min,0.0
D_65_std,0.0
D_66_count,0.0
D_66_last,0.0
D_66_nunique,0.0
D_68_count,8.958403531817726
D_68_last,0.0
D_68_nunique,0.0
D_69_last,0.0
D_69_max,0.0
D_69_mean,0.0
D_69_min,27.77874276685186
D_69_std,0.0
D_70_last,0.0
D_70_max,0.0
D_70_mean,0.0
D_70_min,0.0
D_70_std,0.0
D_71_last,0.0
D_71_max,0.0
D_71_mean,25.11689219598272
D_71_min,0.0
D_71_std,1.6286769328649893
D_72_last,0.0
D_72_max,0.0
D_72_mean,0.0
D_72_min,0.0
D_72_std,0.0
D_73_last,0.0
D_73_max,0.0
D_73_mean,0.0
D_73_min,0.0
D_73_std,0.0
D_74_last,0.0
D_74_max,0.0
D_74_mean,0.0
D_74_min,0.0
D_74_std,0.0
D_75_last,0.0
D_75_max,0.0
D_75_mean,0.0
D_75_min,0.0
D_75_std,0.0
D_76_last,0.0
D_76_max,0.0
D_76_mean,0.0
D_76_min,0.0
D_76_std,0.0
D_77_last,0.0
D_77_max,0.0
D_77_mean,0.0
D_77_min,0.0
D_77_std,0.0
D_78_last,0.0
D_78_max,0.0
D_78_mean,0.0
D_78_min,0.0
D_78_std,0.6514930844401127
D_79_last,0.0
D_79_max,0.0
D_79_mean,0.0
D_79_min,0.0
D_79_std,0.0
D_80_last,0.0
D_80_max,0.0
D_80_mean,0.0
D_80_min,0.0
D_80_std,0.0
D_81_last,0.0
D_81_max,0.0
D_81_mean,0.0
D_81_min,0.0
D_81_std,0.0
D_82_last,0.0
D_82_max,0.0
D_82_mean,0.0
D_82_min,9.022625469078017
D_82_std,0.0
D_83_last,0.0
D_83_max,0.0
D_83_mean,0.7424752993855874
D_83_min,0.0
D_83_std,26.71178837137943
D_84_last,0.0
D_84_max,0.0
D_84_mean,0.0
D_84_min,0.0
D_84_std,0.0
D_86_last,0.0
D_86_max,0.0
D_86_mean,0.0
D_86_min,0.0
D_86_std,0.0
